timestamp,machine,event
1763658013,91,77afca06
1763658013,91,77afca06
1763658013,91,b962b40e
1763658013,91,77afca06
1763658013,91,77afca06
1763658013,91,77afca06
1763658013,91,f98ccb0a
1763658013,91,e52c14b7
1763658013,91,e52c14b7
1763658014,91,47dd8478
1763658014,91,a9c3afbc
1763658014,91,d9c797b2
1763658014,91,de4eb272
1763658014,91,9a2e66b9
1763658014,91,7aba5082
1763658014,91,8453b6b9
1763658014,91,1c5c59c4
1763658014,91,612ccbdd
1763658014,91,ad0f657b
1763658014,91,9173bce8
1763658015,91,5791bf67
1763658015,91,9cbd5165
1763658015,91,77afca06
1763658015,91,0fe2e298
1763658015,91,77afca06
1763658015,91,77afca06
1763658015,91,77afca06
1763658015,91,77afca06
1763658015,91,77afca06
1763658015,91,cdfb8eb3
1763658015,91,77afca06
1763658016,91,77afca06
1763658016,91,77afca06
1763658016,91,bdf11bf0
1763658016,91,30e84e4c
1763658016,91,c1405060
1763658016,91,74377df8
1763658016,91,80ab4561
1763658016,91,74377df8
1763658016,91,74377df8
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658016,91,0fc1f7cc
1763658017,91,cccede96
1763658019,91,7a1726bb
1763658019,91,a9c44c67
1763658019,91,8405ef3b
1763658019,91,1619e0a3
1763658019,91,7a1726bb
1763658019,91,9e2464c7
1763658021,91,1619e0a3
1763658021,91,6787e2df
1763658022,91,a521f79f
1763658022,91,a3fa6a0f
1763658022,91,81213b08
1763658023,91,bdf51c77
1763658023,91,ee0915b7
1763658023,91,40f24eaa
1763658027,91,5db96ee8
1763658032,91,1619e0a3
1763658033,91,1619e0a3
1763658033,91,6787e2df
1763658034,91,85ddb8c1
1763658034,91,ccc040c2
1763658034,91,40e756e9
1763658035,91,9397e340
1763658035,91,9397e340
1763658035,91,905c1ee6
1763658036,91,307cb8cb
1763658072,92,e8cf8511
1763658072,92,bc08fdab
1763658072,92,6a7bd940
1763658072,92,0b609942
1763658072,92,e73963bd
1763658072,92,5a1b8d24
1763658072,92,bf2e9cc9
1763658072,92,e3b1d865
1763658072,92,0de6d386
1763658072,92,e59494ea
1763658072,92,845c37d3
1763658072,92,ae6d9d87
1763658073,92,77afca06
1763658073,92,77afca06
1763658073,92,77afca06
1763658073,92,b962b40e
1763658073,92,77afca06
1763658073,92,77afca06
1763658073,92,77afca06
1763658073,92,f98ccb0a
1763658073,92,e52c14b7
1763658073,92,e52c14b7
1763658074,92,47dd8478
1763658074,92,a9c3afbc
1763658074,92,d9c797b2
1763658074,92,de4eb272
1763658074,92,9a2e66b9
1763658074,92,7aba5082
1763658074,92,8453b6b9
1763658074,92,1c5c59c4
1763658074,92,612ccbdd
1763658074,92,ad0f657b
1763658075,92,9173bce8
1763658075,92,5791bf67
1763658075,92,9cbd5165
1763658076,92,77afca06
1763658076,92,0fe2e298
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,cdfb8eb3
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,77afca06
1763658076,92,bdf11bf0
1763658076,92,30e84e4c
1763658076,92,c1405060
1763658076,92,74377df8
1763658076,92,80ab4561
1763658076,92,74377df8
1763658076,92,74377df8
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658077,92,0fc1f7cc
1763658078,92,cccede96
1763658080,92,7a1726bb
1763658080,92,9e2464c7
1763658080,92,a9c44c67
1763658080,92,8405ef3b
1763658081,92,1619e0a3
1763658081,92,7a1726bb
1763658083,92,ee0915b7
1763658083,92,1619e0a3
1763658083,92,6787e2df
1763658083,92,81213b08
1763658083,92,bdf51c77
1763658083,92,40f24eaa
1763658088,92,5db96ee8
1763658093,92,1619e0a3
1763658094,92,1619e0a3
1763658094,92,6787e2df
1763658094,92,a521f79f
1763658094,92,a3fa6a0f
1763658098,92,307cb8cb
1763658099,92,ccc040c2
1763658100,92,905c1ee6
1763658132,93,bc08fdab
1763658132,93,e8cf8511
1763658132,93,6a7bd940
1763658132,93,0b609942
1763658132,93,e73963bd
1763658132,93,5a1b8d24
1763658132,93,bf2e9cc9
1763658132,93,e3b1d865
1763658132,93,0de6d386
1763658132,93,e59494ea
1763658132,93,845c37d3
1763658132,93,ae6d9d87
1763658133,93,77afca06
1763658133,93,77afca06
1763658133,93,77afca06
1763658133,93,b962b40e
1763658133,93,77afca06
1763658133,93,77afca06
1763658133,93,77afca06
1763658133,93,f98ccb0a
1763658133,93,e52c14b7
1763658133,93,e52c14b7
1763658134,93,47dd8478
1763658134,93,a9c3afbc
1763658134,93,d9c797b2
1763658134,93,de4eb272
1763658134,93,9a2e66b9
1763658134,93,7aba5082
1763658134,93,8453b6b9
1763658134,93,1c5c59c4
1763658134,93,612ccbdd
1763658135,93,ad0f657b
1763658135,93,9173bce8
1763658135,93,5791bf67
1763658135,93,9cbd5165
1763658136,93,77afca06
1763658136,93,0fe2e298
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,cdfb8eb3
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,77afca06
1763658136,93,bdf11bf0
1763658136,93,30e84e4c
1763658136,93,c1405060
1763658136,93,74377df8
1763658136,93,80ab4561
1763658136,93,74377df8
1763658136,93,74377df8
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,0fc1f7cc
1763658137,93,cccede96
1763658140,93,7a1726bb
1763658140,93,a9c44c67
1763658140,93,9e2464c7
1763658140,93,8405ef3b
1763658141,93,1619e0a3
1763658141,93,7a1726bb
1763658143,93,ee0915b7
1763658143,93,1619e0a3
1763658143,93,81213b08
1763658143,93,bdf51c77
1763658143,93,6787e2df
1763658143,93,40f24eaa
1763658148,93,1619e0a3
1763658148,93,5db96ee8
1763658148,93,1619e0a3
1763658149,93,6787e2df
1763658153,93,a521f79f
1763658153,93,a3fa6a0f
1763658158,93,307cb8cb
1763658158,93,85ddb8c1
1763658159,93,ccc040c2
1763658159,93,40e756e9
1763658159,93,9397e340
1763658159,93,9397e340
1763658159,93,905c1ee6
1763658252,95,e8cf8511
1763658252,95,bc08fdab
1763658252,95,6a7bd940
1763658252,95,0b609942
1763658252,95,e73963bd
1763658252,95,e3b1d865
1763658252,95,5a1b8d24
1763658252,95,bf2e9cc9
1763658252,95,0de6d386
1763658252,95,e59494ea
1763658252,95,845c37d3
1763658252,95,ae6d9d87
1763658253,95,77afca06
1763658253,95,77afca06
1763658253,95,77afca06
1763658253,95,b962b40e
1763658253,95,77afca06
1763658253,95,77afca06
1763658253,95,77afca06
1763658253,95,f98ccb0a
1763658253,95,e52c14b7
1763658253,95,e52c14b7
1763658254,95,47dd8478
1763658254,95,a9c3afbc
1763658254,95,d9c797b2
1763658254,95,de4eb272
1763658254,95,7aba5082
1763658254,95,9a2e66b9
1763658254,95,8453b6b9
1763658254,95,1c5c59c4
1763658254,95,612ccbdd
1763658254,95,ad0f657b
1763658255,95,9173bce8
1763658255,95,5791bf67
1763658255,95,9cbd5165
1763658255,95,77afca06
1763658255,95,0fe2e298
1763658255,95,77afca06
1763658255,95,77afca06
1763658255,95,77afca06
1763658255,95,77afca06
1763658255,95,cdfb8eb3
1763658255,95,77afca06
1763658255,95,77afca06
1763658255,95,77afca06
1763658256,95,bdf11bf0
1763658256,95,30e84e4c
1763658256,95,c1405060
1763658256,95,77afca06
1763658256,95,74377df8
1763658256,95,80ab4561
1763658256,95,74377df8
1763658256,95,74377df8
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658256,95,0fc1f7cc
1763658257,95,cccede96
1763658259,95,9e2464c7
1763658261,95,7a1726bb
1763658261,95,a9c44c67
1763658261,95,8405ef3b
1763658261,95,1619e0a3
1763658262,95,7a1726bb
1763658262,95,81213b08
1763658263,95,bdf51c77
1763658263,95,ee0915b7
1763658263,95,40f24eaa
1763658265,95,1619e0a3
1763658265,95,1619e0a3
1763658265,95,6787e2df
1763658268,95,5db96ee8
1763658273,95,1619e0a3
1763658274,95,1619e0a3
1763658274,95,6787e2df
1763658274,95,a521f79f
1763658274,95,a3fa6a0f
1763658278,95,307cb8cb
1763658279,95,ccc040c2
1763658279,95,905c1ee6
1763658311,96,e8cf8511
1763658311,96,bc08fdab
1763658311,96,6a7bd940
1763658311,96,0b609942
1763658311,96,e73963bd
1763658311,96,e3b1d865
1763658311,96,5a1b8d24
1763658311,96,bf2e9cc9
1763658311,96,0de6d386
1763658311,96,e59494ea
1763658311,96,845c37d3
1763658311,96,ae6d9d87
1763658312,96,77afca06
1763658312,96,77afca06
1763658312,96,77afca06
1763658312,96,b962b40e
1763658312,96,77afca06
1763658312,96,77afca06
1763658312,96,77afca06
1763658312,96,f98ccb0a
1763658312,96,e52c14b7
1763658312,96,e52c14b7
1763658313,96,47dd8478
1763658313,96,a9c3afbc
1763658313,96,d9c797b2
1763658313,96,de4eb272
1763658313,96,9a2e66b9
1763658313,96,7aba5082
1763658313,96,8453b6b9
1763658313,96,1c5c59c4
1763658313,96,612ccbdd
1763658313,96,ad0f657b
1763658314,96,9173bce8
1763658314,96,5791bf67
1763658314,96,9cbd5165
1763658314,96,77afca06
1763658314,96,0fe2e298
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,cdfb8eb3
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,77afca06
1763658315,96,bdf11bf0
1763658315,96,30e84e4c
1763658315,96,c1405060
1763658315,96,74377df8
1763658315,96,80ab4561
1763658315,96,74377df8
1763658315,96,74377df8
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658315,96,0fc1f7cc
1763658316,96,cccede96
1763658318,96,7a1726bb
1763658318,96,a9c44c67
1763658318,96,8405ef3b
1763658318,96,1619e0a3
1763658319,96,7a1726bb
1763658319,96,9e2464c7
1763658321,96,1619e0a3
1763658321,96,6787e2df
1763658321,96,a521f79f
1763658321,96,a3fa6a0f
1763658322,96,ee0915b7
1763658322,96,81213b08
1763658322,96,bdf51c77
1763658322,96,40f24eaa
1763658326,96,5db96ee8
1763658331,96,1619e0a3
1763658332,96,1619e0a3
1763658332,96,6787e2df
1763658333,96,85ddb8c1
1763658334,96,ccc040c2
1763658334,96,40e756e9
1763658334,96,9397e340
1763658334,96,9397e340
1763658335,96,905c1ee6
1763658336,96,307cb8cb
1763658431,98,e8cf8511
1763658431,98,bc08fdab
1763658431,98,6a7bd940
1763658431,98,0b609942
1763658431,98,e73963bd
1763658431,98,e3b1d865
1763658431,98,5a1b8d24
1763658431,98,bf2e9cc9
1763658431,98,0de6d386
1763658431,98,e59494ea
1763658431,98,845c37d3
1763658431,98,ae6d9d87
1763658432,98,77afca06
1763658432,98,77afca06
1763658432,98,77afca06
1763658432,98,b962b40e
1763658432,98,77afca06
1763658432,98,77afca06
1763658432,98,77afca06
1763658432,98,f98ccb0a
1763658432,98,e52c14b7
1763658432,98,e52c14b7
1763658433,98,47dd8478
1763658433,98,a9c3afbc
1763658433,98,d9c797b2
1763658433,98,de4eb272
1763658433,98,7aba5082
1763658433,98,9a2e66b9
1763658433,98,8453b6b9
1763658433,98,1c5c59c4
1763658433,98,612ccbdd
1763658433,98,ad0f657b
1763658434,98,9173bce8
1763658434,98,5791bf67
1763658434,98,9cbd5165
1763658435,98,77afca06
1763658435,98,0fe2e298
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,cdfb8eb3
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,77afca06
1763658435,98,bdf11bf0
1763658435,98,30e84e4c
1763658435,98,c1405060
1763658435,98,74377df8
1763658435,98,80ab4561
1763658435,98,74377df8
1763658435,98,74377df8
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658436,98,0fc1f7cc
1763658437,98,cccede96
1763658439,98,7a1726bb
1763658439,98,9e2464c7
1763658439,98,a9c44c67
1763658439,98,8405ef3b
1763658439,98,1619e0a3
1763658440,98,7a1726bb
1763658442,98,ee0915b7
1763658442,98,1619e0a3
1763658442,98,6787e2df
1763658442,98,81213b08
1763658442,98,bdf51c77
1763658442,98,40f24eaa
1763658446,98,1619e0a3
1763658447,98,5db96ee8
1763658447,98,1619e0a3
1763658447,98,6787e2df
1763658452,98,a521f79f
1763658452,98,a3fa6a0f
1763658456,98,307cb8cb
1763658458,98,ccc040c2
1763658458,98,905c1ee6
1763658491,99,bc08fdab
1763658491,99,e8cf8511
1763658491,99,6a7bd940
1763658491,99,0b609942
1763658491,99,e73963bd
1763658491,99,bf2e9cc9
1763658491,99,e3b1d865
1763658491,99,5a1b8d24
1763658491,99,0de6d386
1763658491,99,e59494ea
1763658491,99,845c37d3
1763658491,99,ae6d9d87
1763658492,99,77afca06
1763658492,99,77afca06
1763658492,99,77afca06
1763658492,99,b962b40e
1763658492,99,77afca06
1763658492,99,77afca06
1763658492,99,77afca06
1763658492,99,f98ccb0a
1763658492,99,e52c14b7
1763658492,99,e52c14b7
1763658493,99,47dd8478
1763658493,99,a9c3afbc
1763658493,99,d9c797b2
1763658493,99,de4eb272
1763658493,99,7aba5082
1763658493,99,9a2e66b9
1763658493,99,8453b6b9
1763658493,99,1c5c59c4
1763658493,99,612ccbdd
1763658493,99,ad0f657b
1763658494,99,9173bce8
1763658494,99,5791bf67
1763658494,99,9cbd5165
1763658494,99,77afca06
1763658494,99,0fe2e298
1763658494,99,77afca06
1763658495,99,77afca06
1763658495,99,77afca06
1763658495,99,77afca06
1763658495,99,77afca06
1763658495,99,cdfb8eb3
1763658495,99,77afca06
1763658495,99,77afca06
1763658495,99,77afca06
1763658495,99,bdf11bf0
1763658495,99,30e84e4c
1763658495,99,c1405060
1763658495,99,74377df8
1763658495,99,80ab4561
1763658495,99,74377df8
1763658495,99,74377df8
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658495,99,0fc1f7cc
1763658496,99,cccede96
1763658498,99,9e2464c7
1763658500,99,7a1726bb
1763658500,99,a9c44c67
1763658500,99,8405ef3b
1763658501,99,1619e0a3
1763658501,99,7a1726bb
1763658501,99,81213b08
1763658501,99,bdf51c77
1763658502,99,40f24eaa
1763658502,99,ee0915b7
1763658503,99,1619e0a3
1763658503,99,1619e0a3
1763658503,99,6787e2df
1763658507,99,5db96ee8
1763658510,99,1619e0a3
1763658511,99,1619e0a3
1763658511,99,6787e2df
1763658512,99,a521f79f
1763658512,99,a3fa6a0f
1763658516,99,307cb8cb
1763658518,99,ccc040c2
1763658518,99,905c1ee6
1763658552,100,e8cf8511
1763658552,100,bc08fdab
1763658552,100,6a7bd940
1763658552,100,0b609942
1763658552,100,e73963bd
1763658552,100,5a1b8d24
1763658552,100,bf2e9cc9
1763658552,100,e3b1d865
1763658552,100,0de6d386
1763658552,100,e59494ea
1763658552,100,845c37d3
1763658552,100,ae6d9d87
1763658553,100,77afca06
1763658553,100,77afca06
1763658553,100,77afca06
1763658553,100,b962b40e
1763658553,100,77afca06
1763658553,100,77afca06
1763658553,100,77afca06
1763658553,100,f98ccb0a
1763658553,100,e52c14b7
1763658553,100,e52c14b7
1763658554,100,47dd8478
1763658554,100,a9c3afbc
1763658554,100,d9c797b2
1763658554,100,de4eb272
1763658554,100,9a2e66b9
1763658554,100,7aba5082
1763658554,100,8453b6b9
1763658554,100,1c5c59c4
1763658554,100,612ccbdd
1763658554,100,ad0f657b
1763658554,100,9173bce8
1763658554,100,5791bf67
1763658554,100,9cbd5165
1763658555,100,0fe2e298
1763658555,100,77afca06
1763658555,100,77afca06
1763658555,100,77afca06
1763658555,100,77afca06
1763658555,100,77afca06
1763658555,100,cdfb8eb3
1763658555,100,77afca06
1763658555,100,77afca06
1763658555,100,77afca06
1763658556,100,bdf11bf0
1763658556,100,30e84e4c
1763658556,100,c1405060
1763658556,100,77afca06
1763658556,100,74377df8
1763658556,100,80ab4561
1763658556,100,74377df8
1763658556,100,74377df8
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658556,100,0fc1f7cc
1763658557,100,cccede96
1763658559,100,7a1726bb
1763658559,100,a9c44c67
1763658559,100,8405ef3b
1763658560,100,1619e0a3
1763658560,100,7a1726bb
1763658560,100,9e2464c7
1763658561,100,1619e0a3
1763658561,100,6787e2df
1763658562,100,a521f79f
1763658562,100,a3fa6a0f
1763658563,100,81213b08
1763658563,100,ee0915b7
1763658563,100,bdf51c77
1763658563,100,40f24eaa
1763658567,100,5db96ee8
1763658573,100,1619e0a3
1763658573,100,1619e0a3
1763658573,100,6787e2df
1763658574,100,85ddb8c1
1763658575,100,ccc040c2
1763658575,100,40e756e9
1763658575,100,9397e340
1763658575,100,9397e340
1763658575,100,905c1ee6
1763658577,100,307cb8cb
1763658611,101,e8cf8511
1763658611,101,bc08fdab
1763658611,101,6a7bd940
1763658611,101,0b609942
1763658611,101,e73963bd
1763658611,101,5a1b8d24
1763658611,101,bf2e9cc9
1763658611,101,e3b1d865
1763658611,101,0de6d386
1763658611,101,e59494ea
1763658611,101,845c37d3
1763658611,101,ae6d9d87
1763658612,101,77afca06
1763658612,101,77afca06
1763658612,101,77afca06
1763658612,101,b962b40e
1763658612,101,77afca06
1763658612,101,77afca06
1763658612,101,77afca06
1763658612,101,f98ccb0a
1763658612,101,e52c14b7
1763658613,101,e52c14b7
1763658613,101,47dd8478
1763658613,101,a9c3afbc
1763658613,101,d9c797b2
1763658613,101,de4eb272
1763658613,101,9a2e66b9
1763658613,101,7aba5082
1763658613,101,8453b6b9
1763658613,101,1c5c59c4
1763658613,101,612ccbdd
1763658613,101,ad0f657b
1763658614,101,9173bce8
1763658614,101,5791bf67
1763658614,101,9cbd5165
1763658615,101,77afca06
1763658615,101,0fe2e298
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,cdfb8eb3
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,77afca06
1763658615,101,bdf11bf0
1763658615,101,30e84e4c
1763658615,101,c1405060
1763658616,101,74377df8
1763658616,101,80ab4561
1763658616,101,74377df8
1763658616,101,74377df8
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,0fc1f7cc
1763658616,101,cccede96
1763658618,101,9e2464c7
1763658620,101,7a1726bb
1763658620,101,a9c44c67
1763658620,101,8405ef3b
1763658620,101,1619e0a3
1763658620,101,7a1726bb
1763658622,101,81213b08
1763658622,101,1619e0a3
1763658622,101,bdf51c77
1763658622,101,ee0915b7
1763658622,101,6787e2df
1763658622,101,40f24eaa
1763658627,101,5db96ee8
1763658627,101,1619e0a3
1763658627,101,1619e0a3
1763658627,101,6787e2df
1763658633,101,a521f79f
1763658633,101,a3fa6a0f
1763658636,101,307cb8cb
1763658638,101,ccc040c2
1763658638,101,905c1ee6
1763658731,103,e8cf8511
1763658731,103,bc08fdab
1763658731,103,6a7bd940
1763658731,103,0b609942
1763658731,103,e73963bd
1763658731,103,bf2e9cc9
1763658731,103,e3b1d865
1763658731,103,5a1b8d24
1763658731,103,0de6d386
1763658731,103,e59494ea
1763658731,103,845c37d3
1763658731,103,ae6d9d87
1763658732,103,77afca06
1763658732,103,77afca06
1763658732,103,77afca06
1763658732,103,b962b40e
1763658732,103,77afca06
1763658732,103,77afca06
1763658732,103,77afca06
1763658732,103,f98ccb0a
1763658732,103,e52c14b7
1763658732,103,e52c14b7
1763658733,103,47dd8478
1763658733,103,a9c3afbc
1763658733,103,d9c797b2
1763658733,103,de4eb272
1763658733,103,7aba5082
1763658733,103,9a2e66b9
1763658733,103,8453b6b9
1763658733,103,1c5c59c4
1763658733,103,612ccbdd
1763658733,103,ad0f657b
1763658734,103,9173bce8
1763658734,103,5791bf67
1763658734,103,9cbd5165
1763658734,103,77afca06
1763658734,103,77afca06
1763658734,103,0fe2e298
1763658734,103,77afca06
1763658734,103,77afca06
1763658734,103,77afca06
1763658735,103,77afca06
1763658735,103,cdfb8eb3
1763658735,103,77afca06
1763658735,103,77afca06
1763658735,103,77afca06
1763658735,103,bdf11bf0
1763658735,103,30e84e4c
1763658735,103,c1405060
1763658735,103,74377df8
1763658735,103,80ab4561
1763658735,103,74377df8
1763658735,103,74377df8
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,0fc1f7cc
1763658736,103,cccede96
1763658738,103,7a1726bb
1763658738,103,a9c44c67
1763658738,103,8405ef3b
1763658738,103,1619e0a3
1763658738,103,7a1726bb
1763658739,103,9e2464c7
1763658740,103,1619e0a3
1763658740,103,6787e2df
1763658742,103,a521f79f
1763658742,103,a3fa6a0f
1763658742,103,ee0915b7
1763658742,103,81213b08
1763658742,103,bdf51c77
1763658742,103,40f24eaa
1763658752,103,1619e0a3
1763658753,103,1619e0a3
1763658753,103,6787e2df
1763658753,103,85ddb8c1
1763658755,103,ccc040c2
1763658755,103,40e756e9
1763658755,103,9397e340
1763658755,103,9397e340
1763658755,103,905c1ee6
1763658757,103,307cb8cb
1763658791,104,bc08fdab
1763658791,104,e8cf8511
1763658791,104,6a7bd940
1763658791,104,0b609942
1763658791,104,e73963bd
1763658791,104,5a1b8d24
1763658791,104,bf2e9cc9
1763658791,104,e3b1d865
1763658791,104,0de6d386
1763658791,104,e59494ea
1763658791,104,845c37d3
1763658791,104,ae6d9d87
1763658792,104,77afca06
1763658792,104,77afca06
1763658792,104,77afca06
1763658792,104,b962b40e
1763658792,104,77afca06
1763658792,104,77afca06
1763658792,104,77afca06
1763658792,104,f98ccb0a
1763658792,104,e52c14b7
1763658792,104,e52c14b7
1763658793,104,47dd8478
1763658793,104,a9c3afbc
1763658793,104,d9c797b2
1763658793,104,de4eb272
1763658793,104,7aba5082
1763658793,104,9a2e66b9
1763658793,104,8453b6b9
1763658793,104,1c5c59c4
1763658793,104,612ccbdd
1763658793,104,ad0f657b
1763658794,104,9173bce8
1763658794,104,5791bf67
1763658794,104,9cbd5165
1763658795,104,77afca06
1763658795,104,0fe2e298
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,cdfb8eb3
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,77afca06
1763658795,104,bdf11bf0
1763658795,104,30e84e4c
1763658795,104,c1405060
1763658795,104,74377df8
1763658795,104,80ab4561
1763658795,104,74377df8
1763658795,104,74377df8
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658795,104,0fc1f7cc
1763658796,104,cccede96
1763658798,104,9e2464c7
1763658801,104,7a1726bb
1763658801,104,a9c44c67
1763658801,104,8405ef3b
1763658801,104,1619e0a3
1763658801,104,7a1726bb
1763658802,104,ee0915b7
1763658803,104,1619e0a3
1763658803,104,6787e2df
1763658803,104,81213b08
